,Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Price
7317,33762425.0,*,552901.0,Gena,2010-07-19,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10963,DE,Germany,52.49681999999999,13.38611,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,2,2019-04-10,2019-05-12,97.0,9.0,9.0,9.0,10.0,9.0,9.0,t,f,50.0
7318,32185897.0,*,103860810.0,Liude m,2017-03-27,within an hour,100%,t,Mitte,Mitte,Berlin,10117,DE,Germany,52.51175,13.39911,t,Apartment,Entire home/apt,1,1.0,1.0,1.0,,1,3,4,2019-03-18,2019-05-12,100.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,107.0
7319,15123888.0,*,102397476.0,Mathirdo,2016-11-29,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047,DE,Germany,52.49181,13.42725,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,3,2,2016-12-07,2016-09-15,90.0,10.0,9.0,9.0,9.0,10.0,10.0,t,f,39.0
7320,29461050.0,*,223270736.0,Andaeas,2018-11-18,within an hour,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.506980000000006,13.464,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,21,2018-10-20,2019-05-08,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,35.0
7321,12598024.0,*,5080684.0,Elania,2012-06-11,,,f,Mitte,Mitte,Berlin,10117.0,DE,Germany,52.50843,13.39317,t,Apartment,Entire home/apt,3,0.5,1.0,1.0,,1,4,4,2017-04-22,2017-09-14,90.0,9.0,10.0,10.0,10.0,10.0,9.0,f,f,69.0
7322,30521515.0,*,46891950.0,Narie,2015-10-26,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,DE,Germany,52.47971999999999,13.449220000000002,f,Apartment,Private room,2,1.0,1.0,1.0,,1,4,1,2019-03-09,2019-03-29,100.0,10.0,8.0,10.0,10.0,10.0,10.0,f,f,30.0
7323,2602933.0,*,10783938.0,Ezik,2013-11-01,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967.0,DE,Germany,52.48942,13.40028,t,Apartment,Private room,2,1.0,1.0,1.0,,1,21,5,2017-03-28,2017-05-23,87.0,10.0,8.0,10.0,10.0,9.0,9.0,f,f,30.0
7324,9409817.0,*,59219764.0,Pew,2016-02-09,,,f,Mitte,Mitte,Berlin,10117.0,DE,Germany,52.51057,13.38794,t,Apartment,Private room,1,1.0,1.0,1.0,,1,7,0,,,,,,,,,,f,f,20.0
7325,18627104.0,*,7618289.0,Petryik,2013-09-13,,,f,Mitte,Mitte,Berlin,10179.0,DE,Germany,52.51817,13.42286,t,Apartment,Private room,2,1.5,1.0,1.0,,1,2,3,2017-07-29,2017-08-02,90.0,10.0,10.0,9.0,10.0,10.0,9.0,t,f,39.0
7326,25304525.0,*,188916686.0,Breane,2018-03-27,within an hour,100%,f,Mitte,Mitte,Berlin,10117.0,DE,Germany,52.52597,13.38891,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,4,2,2018-06-15,2018-04-11,100.0,10.0,10.0,10.0,10.0,10.0,8.0,f,f,79.0
7327,31807811.0,*,90049915.0,Beberta,2016-08-24,within an hour,90%,f,WeiÃensee,Pankow,Berlin,13086.0,DE,Germany,52.55478000000001,13.45985,t,Apartment,Entire home/apt,6,1.0,2.0,3.0,,1,1,1,2019-04-16,2019-04-06,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,85.0
7328,22455314.0,*,141588600.0,Babjamin,2017-07-04,,,f,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,10963,DE,Germany,52.50196,13.37512,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,7,2017-08-19,2018-03-12,95.0,10.0,9.0,10.0,9.0,9.0,9.0,t,f,50.0
7329,25267951.0,*,34193476.0,Auhtsdda,2015-04-11,within a few hours,100%,f,Prenzlauer Berg,Pankow,Berlin,10439,DE,Germany,52.55019000000001,13.41916,f,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,3,6,2018-05-08,2019-04-22,100.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,65.0
7330,23948388.0,*,14337616.0,Thadriktei,2014-04-05,within a few hours,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055,DE,Germany,52.47121,13.45132,f,Apartment,Private room,2,1.0,1.0,1.0,,1,6,0,,,,,,,,,,t,f,29.0
7331,24177192.0,*,14526466.0,Clausia,2014-05-02,,,f,Wedding,Mitte,Berlin,13351.0,DE,Germany,52.55453000000001,13.34179,t,Apartment,Shared room,2,1.0,1.0,3.0,,1,4,11,2018-03-23,2018-09-30,95.0,10.0,10.0,10.0,10.0,8.0,10.0,t,f,95.0
7332,17772712.0,*,109765517.0,Stevham,2016-12-29,within a few hours,83%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10969.0,DE,Germany,52.50489,13.41186,f,Apartment,Private room,2,1.5,1.0,1.0,,1,3,19,2017-01-11,2019-05-13,97.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,45.0
7333,22237512.0,*,157363383.0,Jacob,2017-10-12,,,f,Rummelsburg,Lichtenberg,Berlin,10317.0,DE,Germany,52.50444000000001,13.40995,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,2,2,2018-01-23,2019-01-21,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,28.0
7334,24027676.0,*,154361240.0,Mahnhnd,2016-12-07,within an hour,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10787.0,DE,Germany,52.50188000000001,13.35154,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,39,2018-04-28,2019-05-04,92.0,9.0,10.0,9.0,9.0,10.0,9.0,t,f,24.0
7335,14097300.0,*,6668565.0,Florian,2013-01-25,within an hour,100%,t,Mitte,Mitte,Berlin,10117.0,DE,Germany,52.51256,13.3873,f,Apartment,Entire home/apt,3,1.0,1.0,2.0,,2,4,33,2016-06-27,2019-05-05,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,75.0
7336,14607812.0,*,83845059.0,Kaiolune,2016-06-04,,,f,Wedding,Mitte,Berlin,13353.0,DE,Germany,52.54631,13.35056,f,Apartment,Private room,2,1.0,1.0,1.0,,1,3,9,2016-09-05,2018-05-23,81.0,9.0,7.0,9.0,9.0,9.0,9.0,f,f,24.0
7337,25972524.0,*,6827475.0,Nlorik,2013-05-25,within an hour,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51931,13.4606,t,Condominium,Private room,6,1.0,3.0,3.0,,1,2,12,2018-05-27,2019-04-28,98.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,190.0
7338,6092141.0,*,22775231.0,Felix,2014-09-19,,,f,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.5512,13.41765,f,Apartment,Private room,2,1.0,1.0,1.0,,1,4,0,,,,,,,,,,f,f,40.0
7339,516452.0,*,89385.0,Racria,2011-06-12,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.50901,13.462820000000002,t,Apartment,Entire home/apt,4,1.0,1.0,3.0,,4,1,12,2012-05-30,2018-08-10,93.0,9.0,9.0,10.0,10.0,10.0,9.0,f,f,70.0
7340,5440235.0,*,9307528.0,Pei,2013-08-19,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.49989000000001,13.44278,f,Apartment,Private room,1,1.0,1.0,1.0,,1,3,2,2015-09-03,2015-10-24,70.0,9.0,6.0,9.0,10.0,10.0,9.0,f,f,25.0
7341,1830812.0,*,779850.0,Jome,2011-07-14,within a few hours,93%,t,Mitte,Mitte,Berlin,10119.0,DE,Germany,52.53015,13.39346,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,2,4,112,2011-09-04,2019-05-06,97.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,80.0
7342,14921590.0,*,74744114.0,Natoline nd,2016-05-03,within an hour,100%,f,Pankow,Pankow,Berlin,13187.0,DE,Germany,52.555530000000005,13.39007,t,Apartment,Entire home/apt,4,1.0,3.0,4.0,,1,*,3,2017-03-31,2018-08-31,93.0,10.0,9.0,10.0,10.0,10.0,9.0,f,f,35.0
7343,660997.0,*,4348908.0,Senerie,2012-11-12,,,f,Moabit,Mitte,Berlin,10551.0,DE,Germany,52.5269,13.34261,t,Apartment,Entire home/apt,1,1.0,1.0,2.0,0.0,1,1,0,,,,,,,,,,f,f,45.0
7344,34624060.0,*,260969848.0,Inae,2019-04-09,within an hour,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.4847,13.44056,t,Apartment,Private room,1,1.0,1.0,1.0,,1,1,0,,,,,,,,,,t,f,40.0
7345,5977450.0,*,32881117.0,David,2015-05-13,,,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54268,13.42067,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,20,2015-08-07,2016-06-12,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,50.0
7346,20989982.0,*,58871470.0,Jannia,2016-02-03,,,f,Moabit,Mitte,Berlin,10557.0,DE,Germany,52.52421999999999,13.3408,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,,1,13,11,2017-10-21,2018-07-23,100.0,10.0,9.0,10.0,10.0,9.0,9.0,t,f,60.0
7347,27190125.0,*,194492204.0,Rinan,2018-05-31,within an hour,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,*,DE,Germany,52.46646,13.31957,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,115,2018-11-24,2019-05-12,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,50.0
7348,32803556.0,*,91493645.0,Olkeron,2016-06-25,within an hour,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10823,DE,Germany,52.48837,13.3551,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,2,2,5,2019-03-07,2019-04-28,93.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,50.0
7349,32645281.0,*,100247092.0,Likasda,2017-01-04,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243,DE,Germany,52.51206,13.44423,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,2,2019-04-05,2019-05-05,100.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,40.0
7350,7327062.0,*,24478362.0,Thomas,2014-10-18,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049,DE,Germany,52.47334,13.42107,f,Apartment,Private room,2,1.0,1.0,1.0,,2,3,3,2015-11-10,2016-09-07,100.0,10.0,10.0,9.0,10.0,10.0,10.0,f,f,24.0
7351,15416281.0,*,63622792.0,Meiis,2016-02-11,,,f,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.53039,13.42795,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,,1,1,17,2017-01-01,2018-09-27,86.0,9.0,8.0,10.0,10.0,10.0,8.0,t,f,79.0
7352,24174350.0,*,173800402.0,Juliane,2018-02-07,,,f,Fennpfuhl,Lichtenberg,Berlin,10369.0,DE,Germany,52.52685,13.49218,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,0,,,,,,,,,,f,f,19.0
7353,22631507.0,*,163083826.0,Nika,2017-11-30,within an hour,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045.0,DE,Germany,52.48441999999999,13.44683,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,,1,4,21,2018-08-03,2019-05-09,97.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,47.0
7354,28822965.0,*,60843788.0,Nad Jue,2016-03-19,within a day,100%,f,Wannsee,Steglitz - Zehlendorf,Berlin,*,DE,Germany,52.429480000000005,13.14599,t,Apartment,Entire home/apt,4,1.0,2.0,3.0,,1,5,0,,,,,,,,,,f,f,150.0
7355,20348902.0,*,147328185.0,Anul,2017-07-25,within a few hours,88%,f,Moabit,Mitte,Berlin,10555.0,DE,Germany,52.52621,13.32631,t,Apartment,Private room,1,1.0,1.0,1.0,,1,2,16,2017-10-07,2019-03-04,95.0,9.0,10.0,10.0,10.0,9.0,9.0,f,f,45.0
7356,29855887.0,*,223664806.0,Magia,2018-11-01,within an hour,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10783.0,DE,Germany,52.49421,13.36035,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,,2,3,16,2018-12-22,2019-05-05,95.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,100.0
7357,31002423.0,*,123948111.0,Niolau,2017-03-20,within a few hours,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51274,13.46433,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,7,0,,,,,,,,,,f,f,65.0
7358,4043951.0,*,23170268.0,Siche,2014-12-13,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249.0,DE,Germany,52.52043000000001,13.45239,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,1,2015-05-28,2015-06-15,,,,,,,,f,f,40.0
7359,29556932.0,*,211021978.0,Flaran,2018-08-18,,,f,Mitte,Mitte,Berlin,10178.0,DE,Germany,52.52078000000001,13.40966,t,Apartment,Entire home/apt,2,1.5,1.0,1.0,,1,2,7,2018-09-09,2019-01-02,94.0,10.0,9.0,10.0,10.0,10.0,9.0,f,f,125.0
7360,7008240.0,*,19216182.0,Mhe,2014-08-08,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051.0,DE,Germany,52.47044,13.426379999999998,t,Apartment,Private room,1,1.0,1.0,1.0,,1,5,6,2017-09-19,2017-07-22,100.0,10.0,10.0,9.0,10.0,10.0,10.0,f,f,18.0
7361,27386279.0,*,6952223.0,Inga,2013-07-11,,,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10585,DE,Germany,52.51129,13.30094,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,10,4,2018-09-10,2019-02-06,100.0,10.0,9.0,10.0,9.0,10.0,10.0,t,f,33.0
7362,10937164.0,*,50196159.0,Saphie,2016-01-25,,,f,*,Spandau,Berlin,*,DE,Germany,52.52906,13.2612,t,Apartment,Private room,4,1.0,1.0,4.0,,1,1,0,,,,,,,,,,f,f,16.0
7363,33732909.0,*,193091388.0,Doriten,2018-08-07,within a day,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,,DE,Germany,52.4837,13.44091,f,Apartment,Private room,2,1.5,1.0,1.0,,1,1,0,,,,,,,,,,f,f,29.0
7364,17663966.0,*,9111557.0,Monika,2013-08-20,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053.0,DE,Germany,52.480340000000005,13.42799,t,Apartment,Private room,3,1.0,1.0,2.0,,1,2,14,2017-06-15,2018-05-20,96.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,60.0
7365,25991628.0,*,196532609.0,Dassis,2018-08-28,,,f,Grunewald,Charlottenburg-Wilm.,Berlin,14193.0,DE,Germany,52.48354000000001,13.27856,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,2,4,0,,,,,,,,,,t,f,100.0
7366,18018516.0,*,11758172.0,Jaurah,2014-02-17,,,f,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,12099.0,DE,Germany,52.46751,13.3888,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,3,2017-03-07,2018-05-16,100.0,10.0,10.0,10.0,10.0,9.0,9.0,t,f,33.0
7367,4841587.0,*,23968798.0,Daraton,2014-10-21,,,f,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54744,13.41916,t,Apartment,Entire home/apt,4,1.0,1.0,1.0,,1,5,1,2016-10-17,2015-10-24,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,64.0
7368,32797809.0,*,148648664.0,Ulc,2017-08-21,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.51015,13.455020000000005,f,Apartment,Private room,2,1.0,1.0,1.0,,2,1,4,2019-02-05,2019-03-04,100.0,10.0,10.0,10.0,9.0,10.0,9.0,t,f,50.0
7369,20393465.0,*,50427475.0,Ãlivia,2018-02-27,,,f,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54435,13.413379999999998,f,Condominium,Entire home/apt,4,1.0,2.0,2.0,,1,20,0,,,,,,,,,,f,f,75.0
7370,2982292.0,*,3463415.0,Hannel,2012-12-25,within a few hours,90%,t,Mitte,Mitte,Berlin,10178.0,DE,Germany,52.52704,13.40771,f,Apartment,Private room,1,1.0,1.0,1.0,121.0,1,2,121,2014-10-02,2019-05-04,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,31.0
7371,22145801.0,*,59717941.0,Jolinia,2016-03-08,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043.0,DE,Germany,52.47983000000001,13.44443,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,1,2018-01-18,2018-01-12,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,31.0
7372,24567524.0,*,2124370.0,Mag,2012-01-11,within a few hours,75%,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.53509,13.42513,t,Apartment,Private room,1,1.0,1.0,1.0,,1,1,14,2018-05-28,2019-04-22,95.0,9.0,9.0,10.0,10.0,10.0,10.0,f,f,45.0
7373,28063520.0,*,138996252.0,Chris,2017-06-21,within a day,60%,f,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.54846,13.41102,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,2,2018-10-22,2018-12-03,100.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,45.0
7374,26809568.0,*,18888107.0,Jelia,2014-08-18,within a few hours,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049.0,DE,Germany,52.48715,13.42091,f,Apartment,Entire home/apt,4,1.0,1.0,2.0,,1,8,2,2018-09-13,2019-04-28,90.0,9.0,8.0,9.0,10.0,10.0,10.0,t,f,50.0
7375,9795114.0,*,2284404.0,Catiara,2012-08-09,,,f,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.5538,13.40796,t,Apartment,Entire home/apt,4,1.0,2.0,2.0,,1,3,12,2017-07-01,2018-09-17,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,65.0
7376,30598312.0,*,37107161.0,Anat,2015-06-12,within a few hours,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,*,DE,Germany,52.47378000000001,13.32615,t,Apartment,Entire home/apt,3,1.5,2.0,2.0,,2,3,0,,,,,,,,,,f,f,180.0
7377,11185780.0,*,10391490.0,H. Kasm,2013-11-18,a few days or more,0%,f,Mitte,Mitte,Berlin,10435.0,DE,Germany,52.53705,13.418770000000002,f,Apartment,Entire home/apt,4,1.0,2.0,2.0,,1,3,15,2016-06-16,2018-07-31,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,97.0
7378,26266170.0,*,17138240.0,Hana,2014-06-30,within an hour,100%,t,*,Pankow,Berlin,*,DE,Germany,52.47254000000001,13.35004,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,2,17,2018-08-23,2019-05-07,100.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,40.0
7379,209528.0,*,2831033.0,Kater,2011-02-14,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.49813,13.447670000000002,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,863.0,1,1,178,2013-05-10,2019-05-05,89.0,9.0,9.0,9.0,9.0,10.0,9.0,t,f,155.0
7380,23858220.0,*,15273069.0,Julian,2014-05-15,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053.0,DE,Germany,52.48259,13.42613,t,Apartment,Private room,1,1.0,1.0,1.0,,1,14,0,,,,,,,,,,f,f,30.0
7381,6741002.0,*,30127830.0,Jezs,2015-04-08,within an hour,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10829.0,DE,Germany,52.48246,13.3566,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,,1,1,20,2015-10-29,2019-04-09,95.0,10.0,10.0,10.0,10.0,10.0,9.0,t,f,70.0
7382,1440323.0,*,4693393.0,Marty,2012-04-24,within a day,80%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,DE,Germany,52.49101999999999,13.39014,f,Apartment,Entire home/apt,4,1.0,2.0,3.0,,2,3,5,2015-12-20,2018-07-17,90.0,9.0,8.0,9.0,8.0,9.0,9.0,f,f,75.0
7383,33891225.0,*,122531204.0,Hederda,2017-03-20,within a few hours,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10777,DE,Germany,52.49461999999999,13.346429999999998,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,2,2,4,2019-04-04,2019-04-29,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,60.0
7384,30360176.0,*,225141105.0,Pasfre,2018-11-09,within a day,*,f,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.53788000000001,13.38642,t,Apartment,Entire home/apt,4,1.0,2.0,1.0,,1,2,4,2019-04-24,2019-04-21,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,80.0
7385,25207355.0,*,102163111.0,Wagi,2017-02-03,within a few hours,100%,f,Rudow,NeukÃ¶lln,Berlin,*,DE,Germany,52.421490000000006,13.48426,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,1,2018-05-19,2018-05-01,80.0,8.0,8.0,10.0,10.0,10.0,8.0,t,f,29.0
7386,20369514.0,*,147275740.0,Peter,2017-11-01,within an hour,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10777.0,DE,Germany,52.49618000000001,13.35011,t,Apartment,Entire home/apt,5,1.0,1.0,3.0,,1,5,1,2017-01-03,2017-01-02,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,100.0
7387,26937673.0,*,66164667.0,Xeaon,2016-04-27,,,f,Wedding,Mitte,Berlin,13359,DE,Germany,52.565430000000006,13.38404,f,Apartment,Private room,2,1.0,1.0,1.0,,1,3,0,,,,,,,,,,f,f,22.0
7388,17571651.0,*,119458572.0,Alande,2017-02-22,within an hour,100%,t,Westend,Charlottenburg-Wilm.,Berlin,*,DE,Germany,52.50688,13.25841,t,Apartment,Private room,4,1.5,2.0,2.0,,2,1,77,2017-05-06,2019-04-06,95.0,10.0,10.0,10.0,10.0,9.0,9.0,t,f,27.0
7389,28482424.0,*,222301983.0,Strfan,2018-12-03,within an hour,100%,t,Wedding,Mitte,Berlin,13357.0,DE,Germany,52.54954000000001,13.375279999999998,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,4,13,2018-09-20,2019-04-27,100.0,10.0,10.0,10.0,10.0,10.0,9.0,t,f,55.0
7390,26294438.0,*,228383518.0,Tione,2018-12-07,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043.0,DE,Germany,52.48051,13.438479999999998,t,Apartment,Private room,2,1.0,1.0,1.0,,1,4,1,2019-01-01,2019-01-08,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,25.0
7391,141057.0,*,5826552.0,Tim,2013-03-14,within a day,75%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10587.0,DE,Germany,52.52576,13.31674,t,Apartment,Private room,2,1.0,1.0,1.0,,1,4,23,2017-04-05,2019-01-13,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,30.0
7392,21016588.0,*,161293981.0,Marcuse,2017-12-24,,,f,Pankow,Pankow,Berlin,13187.0,DE,Germany,52.56398000000001,13.40449,f,Apartment,Entire home/apt,3,1.0,1.0,1.0,,1,*,5,2017-10-14,2019-02-03,92.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,35.0
7393,19371810.0,*,33503019.0,Maximiaibe,2015-04-05,within a few hours,100%,f,Mitte,Mitte,Berlin,10119.0,DE,Germany,52.53412,13.395229999999998,t,Loft,Entire home/apt,2,2.0,1.0,1.0,,1,4,17,2017-05-22,2019-03-22,95.0,9.0,9.0,10.0,10.0,10.0,9.0,f,f,110.0
7394,20610068.0,*,146567470.0,Rune,2017-07-27,within a day,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10963.0,DE,Germany,52.49046,13.388320000000002,t,Apartment,Private room,1,1.0,1.0,1.0,,1,1,11,2017-09-17,2019-04-29,94.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,45.0
7395,30923168.0,*,134276102.0,Moreese,2017-05-28,a few days or more,0%,f,Wedding,Mitte,Berlin,13347.0,DE,Germany,52.54514,13.36066,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,7,2018-12-05,2019-03-01,95.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,40.0
7396,22752673.0,*,159667193.0,Thrastianei l¸drre,2017-08-10,within a day,*,t,Prenzlauer Berg,Pankow,Berlin,10407.0,DE,Germany,52.5286,13.4396,t,Apartment,Private room,6,2.0,1.0,2.0,,1,2,46,2018-02-28,2019-04-30,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,48.0
7397,7791155.0,*,27013751.0,Jan,2015-07-03,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.5011,13.461379999999998,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,0,,,,,,,,,,f,f,30.0
7398,24147561.0,*,499519.0,Frankesca,2011-05-22,within a few hours,100%,f,Prenzlauer Berg,Pankow,Berlin,10435.0,DE,Germany,52.53661999999999,13.40138,t,Apartment,Private room,1,1.0,1.0,1.0,,1,1,2,2019-03-20,2019-03-15,100.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,32.0
7399,25684943.0,*,143251348.0,Crrinzo,2017-07-30,,,f,*,Marzahn - Hellersdorf,Berlin,*,DE,Germany,52.55648000000001,13.56525,f,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,2,4,2018-06-18,2018-08-24,95.0,10.0,8.0,9.0,9.0,8.0,10.0,t,f,40.0
7400,15409396.0,*,83555667.0,Dtefanie,2016-07-30,within an hour,100%,f,PlÃ¤nterwald,Treptow - KÃ¶penick,Berlin,12435,DE,Germany,52.49734,13.46783,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,28,2016-07-22,2019-04-02,96.0,10.0,10.0,9.0,10.0,9.0,9.0,f,f,50.0
7401,9352986.0,*,14655803.0,Smoris&,2014-03-12,,,t,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.53373000000001,13.42195,f,Apartment,Entire home/apt,2,1.0,1.0,2.0,,1,4,11,2015-10-07,2018-10-01,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,55.0
7402,33467283.0,*,136475930.0,Lhonis,2017-06-15,within a few hours,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,*,DE,Germany,52.47834,13.31766,t,Apartment,Entire home/apt,4,1.0,2.0,4.0,,1,61,0,,,,,,,,,,f,f,140.0
